1001
23.457225146803786  9.745691507097304
23.666664657043107  9.750048174737964
23.876104167282428  9.75429487030112
24.085543677521745  9.758435229673278
24.294983187761066  9.76247274114452
24.504422698000386  9.766410752469397
24.713862208239703  9.770252477540955
24.923301718479024  9.774001002701642
25.132741228718345  9.777659292713281
25.342180738957662  9.78123019640675
25.551620249196983  9.784716452030676
25.761059759436304  9.788120692317122
25.97049926967562  9.791445449281117
26.17993877991494  9.794693158769679
26.389378290154262  9.797866164775083
26.59881780039358  9.800966723526061
26.8082573106329  9.803997007369805
27.01769682087222  9.806959108456786
27.227136331111538  9.809855042239663
27.43657584135086  9.812686750796832
27.64601535159018  9.81545610599049
27.855454861829497  9.8181649124685
28.064894372068817  9.820814910518742
28.274333882308138  9.823407778784116
28.483773392547455  9.825945136845847
28.693212902786776  9.82842854768231
28.902652413026097  9.830859520010089
29.112091923265414  9.833239510513668
29.321531433504735  9.835569925969693
29.530970943744055  9.837852125271443
29.740410453983372  9.840087421358772
29.949849964222693  9.842277083058516
30.159289474462014  9.84442233684004
30.36872898470133  9.846524368490348
30.578168494940652  9.848584324712883
30.787608005179973  9.850603314653972
30.99704751541929  9.852582411360599
31.20648702565861  9.854522653172985
31.41592653589793  9.856425045055257
31.62536604613725  9.858290559867347
31.83480555637657  9.860120139581008
32.044245066615886  9.861914696442751
32.25368457685521  9.8636751140863
32.46312408709453  9.86540224859705
32.67256359733385  9.867096929530858
32.88200310757317  9.868759960889387
33.09144261781248  9.870392122054099
33.3008821280518  9.87199416868086
33.510321638291124  9.873566833557055
33.719761148530445  9.875110827422972
33.929200658769766  9.876626839759158
34.138640169009086  9.878115539541303
34.3480796792484  9.87957757596422
34.55751918948772  9.881013579136296
34.76695869972704  9.882424160745819
34.97639820996636  9.883809914700436
35.18583772020568  9.885171417740997
35.395277230445004  9.886509230030914
35.60471674068432  9.887823895722173
35.81415625092364  9.889115943499009
36.02359576116296  9.890385887100281
36.23303527140228  9.89163422582145
36.4424747816416  9.892861444997097
36.65191429188092  9.894068016464809
36.861353802120234  9.895254399011263
37.070793312359555  9.89642103880127
37.280232822598876  9.897568369790529
37.4896723328382  9.898696814122768
37.69911184307752  9.899806782511975
37.90855135331684  9.90089867461032
38.11799086355615  9.901972879362384
38.32743037379547  9.903029775346297
38.53686988403479  9.904069731102283
38.746309394274114  9.905093105449186
38.955748904513435  9.906100247789453
39.165188414752755  9.907091498403052
39.37462792499207  9.90806718873077
39.58406743523139  9.909027641647365
39.79350694547071  9.909973171724921
40.00294645571003  9.91090408548687
40.21238596594935  9.911820681652994
40.42182547618867  9.912723251375834
40.631264986427986  9.913612078468786
40.84070449666731  9.914487439626255
41.05014400690663  9.915349604636164
41.25958351714595  9.916198836585131
41.46902302738527  9.917035392056585
41.67846253762459  9.917859521322107
41.8879020478639  9.91867146852626
42.097341558103224  9.919471471865142
42.306781068342545  9.92025976375894
42.516220578581866  9.921036571018664
42.725660088821186  9.921802115007331
42.93509959906051  9.922556611795777
43.14453910929982  9.923300272313309
43.35397861953914  9.924033302493402
43.56341812977846  9.924755903414606
43.77285764001778  9.925468271436854
43.982297150257104  9.926170598333341
44.191736660496424  9.92686307141814
44.40117617073574  9.927545873669693
44.61061568097506  9.928219183850352
44.82005519121438  9.9288831766221
45.0294947014537  9.929538022658603
45.23893421169302  9.930183888753684
45.44837372193234  9.930820937926425
45.657813232171655  9.931449329522941
45.867252742410976  9.932069219314972
46.0766922526503  9.932680759595437
46.28613176288962  9.933284099271
46.49557127312894  9.9338793839518
46.70501078336826  9.934466756038413
46.91445029360757  9.935046354806177
47.12388980384689  9.935618316486925
47.333329314086214  9.936182774348257
47.542768824325535  9.936739858770412
47.752208334564855  9.937289697320844
47.961647844804176  9.93783241482654
48.17108735504349  9.938368133444207
48.38052686528281  9.938896972728369
48.58996637552213  9.939419049697445
48.79940588576145  9.939934478897884
49.00884539600077  9.940443372466431
49.21828490624009  9.940945840190556
49.42772441647941  9.94144198956715
49.63716392671873  9.94193192585949
49.84660343695805  9.942415752152604
50.05604294719737  9.942893569406992
50.26548245743669  9.943365476510868
50.47492196767601  9.943831570330865
50.684361477915324  9.944291945761325
50.893800988154645  9.944746695772197
51.103240498393966  9.94519591145558
51.312680008633286  9.945639682070953
51.52211951887261  9.94607809508916
51.73155902911193  9.946511236235157
51.94099853935124  9.946939189529576
52.15043804959056  9.94736203732915
52.35987755982988  9.947779860366015
52.569317070069204  9.94819273778594
52.778756580308524  9.948600747185514
52.988196090547845  9.949003964648325
53.19763560078716  9.949402464780157
53.40707511102648  9.949796320743223
53.6165146212658  9.950185604289508
53.82595413150512  9.950570385793192
54.03539364174444  9.950950734282221
54.244833151983755  9.951326717469035
54.454272662223076  9.951698401780481
54.6637121724624  9.952065852386946
54.87315168270172  9.95242913323071
55.08259119294104  9.952788307053567
55.29203070318036  9.953143435423721
55.50147021341967  9.953494578761987
55.71090972365899  9.953841796367305
55.920349233898314  9.954185146441606
56.129788744137635  9.954524686114032
56.339228254376955  9.954860471464535
56.548667764616276  9.955192557546878
56.75810727485559  9.95552099841105
56.96754678509491  9.9558458471251
57.17698629533423  9.956167155796454
57.38642580557355  9.956484975592643
57.59586531581287  9.956799356761568
57.80530482605219  9.957110348651211
58.01474433629151  9.957417999728888
58.22418384653083  9.957722357600003
58.43362335677015  9.958023469026358
58.64306286700947  9.958321379943982
58.85250237724879  9.958616135480563
59.06194188748811  9.958907779972415
59.271381397727424  9.959196356981053
59.480820907966745  9.959481909309362
59.690260418206066  9.95976447901737
59.899699928445386  9.960044107437634
60.10913943868471  9.960320835190283
60.31857894892403  9.960594702197659
60.52801845916334  9.960865747698652
60.73745796940266  9.961134010262654
60.94689747964198  9.961399527803213
61.156336989881304  9.961662337591342
61.365776500120624  9.96192247626853
61.575216010359945  9.962179979859433
61.78465552059926  9.962434883784285
61.99409503083858  9.962687222871
62.2035345410779  9.96293703136701
62.41297405131722  9.963184342950813
62.62241356155654  9.963429190743264
62.83185307179586  9.963671607318611
63.041292582035176  9.963911624715253
63.2507320922745  9.964149274446289
63.46017160251382  9.96438458750979
63.66961111275314  9.964617594398854
63.87905062299246  9.964848325111449
64.08849013323177  9.965076809159994
64.2979296434711  9.965303075580765
64.50736915371041  9.965527152943062
64.71680866394973  9.965749069358184
64.92624817418906  9.9659688524882
65.13568768442838  9.966186529554525
65.3451271946677  9.966402127346305
65.55456670490702  9.966615672228622
65.76400621514634  9.966827190150509
65.97344572538566  9.967036706652795
66.18288523562497  9.96724424687578
66.39232474586429  9.967449835566734
66.6017642561036  9.967653497087246
66.81120376634293  9.967855255420401
67.02064327658225  9.968055134177806
67.23008278682157  9.968253156606464
67.43952229706089  9.968449345595506
67.64896180730021  9.968643723682774
67.85840131753953  9.968836313061257
68.06784082777885  9.969027135585401
68.27728033801817  9.969216212777283
68.4867198482575  9.969403565832641
68.6961593584968  9.969589215626801
68.90559886873612  9.969773182720452
69.11503837897544  9.969955487365324
69.32447788921476  9.97013614950973
69.53391739945408  9.970315188804
69.7433569096934  9.970492624605798
69.95279641993272  9.97066847598534
70.16223593017205  9.970842761730486
70.37167544041137  9.971015500351742
70.58111495065069  9.971186710087148
70.79055446089001  9.971356408907077
70.99999397112933  9.97152461451893
71.20943348136863  9.971691344371733
71.41887299160796  9.97185661566064
71.62831250184728  9.972020445331356
71.8377520120866  9.972182850084456
72.04719152232592  9.972343846379628
72.25663103256524  9.972503450439818
72.46607054280456  9.972661678255312
72.67551005304388  9.972818545587716
72.8849495632832  9.972974067973867
73.09438907352252  9.973128260729666
73.30382858376184  9.973281138953833
73.51326809400116  9.973432717531589
73.72270760424047  9.973583011138263
73.93214711447979  9.97373203424283
74.14158662471911  9.973879801111385
74.35102613495843  9.974026325810538
74.56046564519775  9.974171622210747
74.76990515543707  9.974315703989598
74.9793446656764  9.974458584635002
75.18878417591571  9.97460027744834
75.39822368615503  9.974740795547554
75.60766319639436  9.974880151870165
75.81710270663368  9.975018359176243
76.026542216873  9.975155430051315
76.2359817271123  9.97529137690922
76.44542123735162  9.975426211994913
76.65486074759094  9.975559947387207
76.86430025783027  9.975692595001469
77.07373976806959  9.975824166592268
77.2831792783089  9.975954673755968
77.49261878854823  9.97608412793327
77.70205829878755  9.976212540411716
77.91149780902687  9.97633992232814
78.12093731926619  9.976466284671073
78.33037682950551  9.9765916382831
78.53981633974483  9.976715993863186
78.74925584998414  9.976839361968944
78.95869536022346  9.976961753018875
79.16813487046278  9.977083177294553
79.3775743807021  9.977203644942781
79.58701389094142  9.977323165977701
79.79645340118074  9.977441750282875
80.00589291142006  9.977559407613308
80.21533242165938  9.977676147597462
80.4247719318987  9.977791979739212
80.63421144213802  9.977906913419773
80.84365095237735  9.978020957899592
81.05309046261665  9.978134122320217
81.26252997285597  9.978246415706113
81.4719694830953  9.978357846966457
81.68140899333461  9.978468424896901
81.89084850357393  9.978578158181305
82.10028801381326  9.978687055393431
82.30972752405258  9.978795124998616
82.5191670342919  9.978902375355407
82.72860654453122  9.979008814717183
82.93804605477054  9.979114451233723
83.14748556500986  9.979219292952775
83.35692507524918  9.979323347821577
83.56636458548849  9.979426623688358
83.7758040957278  9.979529128303811
83.98524360596713  9.979630869322555
84.19468311620645  9.979731854304546
84.40412262644577  9.979832090716481
84.61356213668509  9.979931585933178
84.82300164692441  9.980030347238928
85.03244115716373  9.980128381828816
85.24188066740305  9.980225696810038
85.45132017764237  9.98032229920318
85.6607596878817  9.980418195943482
85.87019919812101  9.98051339388208
86.07963870836032  9.98060789978722
86.28907821859964  9.980701720345467
86.49851772883896  9.980794862162877
86.70795723907828  9.980887331766162
86.9173967493176  9.980979135603823
87.12683625955692  9.98107028004728
87.33627576979625  9.981160771391966
87.54571528003557  9.981250615858416
87.75515479027489  9.981339819593332
87.96459430051421  9.981428388670633
88.17403381075353  9.981516329092479
88.38347332099285  9.981603646790296
88.59291283123216  9.981690347625765
88.80235234147148  9.981776437391806
89.0117918517108  9.981861921813543
89.22123136195012  9.981946806549255
89.43067087218944  9.982031097191303
89.64011038242876  9.982114799267059
89.84954989266808  9.9821979182398
90.0589894029074  9.982280459509607
90.26842891314672  9.982362428414225
90.47786842338604  9.982443830229943
90.68730793362536  9.982524670172426
90.89674744386468  9.98260495339755
91.10618695410399  9.98268468500223
91.31562646434331  9.982763870025218
91.52506597458263  9.982842513447906
91.73450548482195  9.982920620195095
91.94394499506127  9.98299819513578
92.1533845053006  9.98307524308389
92.36282401553991  9.983151768799047
92.57226352577923  9.98322777698729
92.78170303601856  9.983303272301802
92.99114254625788  9.983378259343617
93.2005820564972  9.983452742662323
93.41002156673652  9.983526726756745
93.61946107697582  9.98360021607563
93.82890058721514  9.983673215018307
94.03834009745447  9.983745727935347
94.24777960769379  9.983817759129208
94.4572191179331  9.98388931285488
94.66665862817243  9.983960393320494
94.87609813841175  9.984031004687962
95.08553764865107  9.984101151073563
95.29497715889039  9.984170836548559
95.50441666912971  9.98424006513977
95.71385617936903  9.984308840830167
95.92329568960835  9.984377167559435
96.13273519984766  9.984445049224538
96.34217471008698  9.984512489680275
96.5516142203263  9.984579492739828
96.76105373056562  9.98464606217529
96.97049324080494  9.984712201718207
97.17993275104426  9.984777915060091
97.38937226128358  9.98484320585294
97.5988117715229  9.984908077709738
97.80825128176222  9.98497253420496
98.01769079200155  9.98503657887506
98.22713030224087  9.985100215218955
98.43656981248019  9.985163446698499
98.6460093227195  9.98522627673896
98.85544883295881  9.98528870872948
99.06488834319813  9.985350746023522
99.27432785343746  9.98541239193934
99.48376736367678  9.985473649760396
99.6932068739161  9.985534522735817
99.90264638415542  9.985595014080815
100.11208589439474  9.985655126977111
100.32152540463406  9.985714864573358
100.53096491487338  9.985774229985548
100.7404044251127  9.985833226297414
100.94984393535202  9.985891856560839
101.15928344559133  9.985950123796242
101.36872295583065  9.986008030992968
101.57816246606997  9.986065581109676
101.78760197630929  9.986122777074705
101.99704148654861  9.986179621786459
102.20648099678793  9.98623611811376
102.41592050702725  9.986292268896223
102.62536001726657  9.986348076944601
102.8347995275059  9.986403545041142
103.04423903774521  9.986458675939929
103.25367854798453  9.98651347236723
103.46311805822386  9.98656793702183
103.67255756846316  9.986622072575358
103.88199707870248  9.986675881672623
104.0914365889418  9.986729366931929
104.30087609918112  9.986782530945396
104.51031560942045  9.986835376279274
104.71975511965977  9.986887905474251
104.92919462989909  9.986940121045757
105.13863414013841  9.986992025484268
105.34807365037773  9.987043621255594
105.55751316061705  9.987094910801185
105.76695267085637  9.987145896538406
105.97639218109569  9.987196580860827
106.185831691335  9.987246966138509
106.39527120157432  9.987297054718265
106.60471071181364  9.98734684892395
106.81415022205296  9.987396351056722
107.02358973229228  9.987445563395301
107.2330292425316  9.987494488196248
107.44246875277092  9.987543127694202
107.65190826301024  9.987591484102156
107.86134777324956  9.987639559611688
108.07078728348888  9.987687356393225
108.2802267937282  9.98773487659628
108.48966630396751  9.987782122349692
108.69910581420683  9.987829095761867
108.90854532444615  9.987875798921015
109.11798483468547  9.987922233895377
109.3274243449248  9.987968402733454
109.53686385516411  9.988014307464233
109.74630336540343  9.988059950097416
109.95574287564276  9.988105332623629
110.16518238588208  9.988150457014644
110.3746218961214  9.988195325223593
110.58406140636072  9.988239939185181
110.79350091660004  9.988284300815888
111.00294042683934  9.98832841201418
111.21237993707867  9.988372274660708
111.42181944731799  9.988415890618516
111.6312589575573  9.98845926173322
111.84069846779663  9.98850238983323
112.05013797803595  9.988545276729916
112.25957748827527  9.988587924217818
112.46901699851459  9.988630334074818
112.67845650875391  9.988672508062338
112.88789601899323  9.988714447925512
113.09733552923255  9.988756155393373
113.30677503947187  9.988797632179029
113.51621454971118  9.988838879979836
113.7256540599505  9.988879900477578
113.93509357018982  9.988920695338628
114.14453308042914  9.988961266214128
114.35397259066846  9.989001614740149
114.56341210090778  9.989041742537854
114.7728516111471  9.989081651213667
114.98229112138642  9.989121342359432
115.19173063162575  9.989160817552566
115.40117014186507  9.989200078356221
115.61060965210439  9.989239126319438
115.82004916234371  9.989277962977297
116.02948867258301  9.989316589851066
116.23892818282233  9.98935500844836
116.44836769306166  9.989393220263274
116.65780720330098  9.989431226776537
116.8672467135403  9.989469029455654
117.07668622377962  9.989506629755041
117.28612573401894  9.98954402911618
117.49556524425826  9.989581228967738
117.70500475449758  9.989618230725714
117.9144442647369  9.989655035793575
118.12388377497622  9.989691645562381
118.33332328521554  9.989728061410924
118.54276279545485  9.989764284705855
118.75220230569417  9.989800316801807
118.96164181593349  9.98983615904153
119.17108132617281  9.989871812756013
119.38052083641213  9.9899072792646
119.58996034665145  9.989942559875121
119.79939985689077  9.989977655884015
120.0088393671301  9.990012568576436
120.21827887736941  9.99004729922638
120.42771838760873  9.990081849096798
120.63715789784806  9.990116219439715
120.84659740808738  9.990150411496337
121.05603691832668  9.990184426497168
121.265476428566  9.990218265662113
121.47491593880532  9.990251930200598
121.68435544904465  9.99028542131167
121.89379495928397  9.990318740184108
122.10323446952329  9.990351887996521
122.31267397976261  9.990384865917463
122.52211349000193  9.990417675105528
122.73155300024125  9.990450316709456
122.94099251048057  9.990482791868226
123.15043202071989  9.990515101711166
123.35987153095921  9.990547247358041
123.56931104119852  9.99057922991916
123.77875055143784  9.990611050495461
123.98819006167716  9.990642710178614
124.19762957191648  9.990674210051107
124.4070690821558  9.990705551186348
124.61650859239512  9.990736734648749
124.82594810263444  9.990767761493816
125.03538761287376  9.990798632768243
125.24482712311308  9.990829349509998
125.4542666333524  9.990859912748405
125.66370614359172  9.99089032350424
125.87314565383105  9.990920582789812
126.08258516407035  9.99095069160904
126.29202467430967  9.990980650957546
126.501464184549  9.991010461822736
126.71090369478831  9.99104012518387
126.92034320502763  9.991069642012162
127.12978271526696  9.99109901327084
127.33922222550628  9.991128239915238
127.5486617357456  9.991157322892864
127.75810124598492  9.991186263143485
127.96754075622424  9.991215061599195
128.17698026646354  9.991243719184501
128.38641977670287  9.991272236816382
128.5958592869422  9.991300615404374
128.8052987971815  9.991328855850638
129.01473830742083  9.991356959050034
129.22417781766015  9.991384925890188
129.43361732789947  9.991412757251565
129.6430568381388  9.991440454007535
129.8524963483781  9.991468017024449
130.06193585861743  9.991495447161697
130.27137536885675  9.99152274527178
130.48081487909607  9.991549912200377
130.6902543893354  9.991576948786408
130.89969389957471  9.991603855862097
131.10913340981404  9.991630634253044
131.31857292005336  9.99165728477828
131.52801243029268  9.991683808250329
131.737451940532  9.991710205475279
131.94689145077132  9.991736477252832
132.15633096101064  9.991762624376376
132.36577047124993  9.991788647633033
132.57520998148925  9.991814547803726
132.78464949172857  9.991840325663235
132.9940890019679  9.991865981980256
133.2035285122072  9.991891517517459
133.41296802244653  9.991916933031538
133.62240753268586  9.991942229273276
133.83184704292518  9.991967406987596
134.0412865531645  9.991992466913617
134.25072606340382  9.992017409784705
134.46016557364314  9.99204223632853
134.66960508388246  9.992066947267118
134.87904459412178  9.992091543316903
135.0884841043611  9.992116025188782
135.29792361460042  9.99214039358816
135.50736312483974  9.992164649215008
135.71680263507906  9.992188792763905
135.92624214531838  9.992212824924094
136.1356816555577  9.992236746379534
136.34512116579702  9.992260557808937
136.55456067603635  9.992284259885826
136.76400018627567  9.99230785327858
136.973439696515  9.992331338650482
137.18287920675428  9.992354716659763
137.3923187169936  9.992377987959646
137.60175822723292  9.9924011531984
137.81119773747224  9.992424213019378
138.02063724771156  9.992447168061064
138.23007675795088  9.992470018957116
138.4395162681902  9.99249276633641
138.64895577842952  9.992515410823085
138.85839528866885  9.992537953036585
139.06783479890817  9.992560393591699
139.2772743091475  9.992582733098606
139.4867138193868  9.992604972162912
139.69615332962613  9.9926271113857
139.90559283986545  9.99264915136356
140.11503235010477  9.992671092688633
140.3244718603441  9.992692935948655
140.5339113705834  9.992714681726993
140.74335088082273  9.992736330602678
140.95279039106205  9.992757883150455
141.16222990130137  9.992779339940816
141.3716694115407  9.992800701540032
141.58110892178001  9.9928219685102
141.79054843201934  9.992843141409269
141.99998794225866  9.992864220791093
142.20942745249795  9.992885207205447
142.41886696273727  9.992906101198079
142.6283064729766  9.992926903310737
142.8377459832159  9.992947614081208
143.04718549345523  9.992968234043348
143.25662500369455  9.992988763727123
143.46606451393387  9.993009203658637
143.6755040241732  9.993029554360168
143.8849435344125  9.993049816350206
144.09438304465183  9.993069990143475
144.30382255489116  9.993090076250976
144.51326206513048  9.993110075180015
144.7227015753698  9.993129987434234
144.93214108560912  9.993149813513647
145.14158059584844  9.993169553914665
145.35102010608776  9.993189209130135
145.56045961632708  9.99320877964936
145.7698991265664  9.993228265958141
145.97933863680572  9.9932476685388
146.18877814704504  9.993266987870213
146.39821765728436  9.993286224427834
146.60765716752368  9.993305378683733
146.817096677763  9.993324451106618
147.02653618800232  9.993343442161867
147.23597569824162  9.993362352311555
147.44541520848094  9.993381182014483
147.65485471872026  9.9933999317262
147.86429422895958  9.993418601899045
148.0737337391989  9.993437192982158
148.28317324943822  9.993455705421516
148.49261275967754  9.993474139659956
148.70205226991686  9.993492496137208
148.91149178015618  9.993510775289911
149.1209312903955  9.993528977551646
149.33037080063482  9.993547103352963
149.53981031087415  9.993565153121398
149.74924982111347  9.993583127281509
149.9586893313528  9.99360102625489
150.1681288415921  9.993618850460205
150.37756835183143  9.993636600313208
150.58700786207075  9.993654276226767
150.79644737231007  9.993671878610892
151.0058868825494  9.993689407872749
151.2153263927887  9.993706864416698
151.42476590302803  9.993724248644304
151.63420541326735  9.993741560954364
151.84364492350667  9.993758801742933
152.053084433746  9.993775971403343
152.2625239439853  9.993793070326225
152.4719634542246  9.993810098899534
152.68140296446393  9.99382705750857
152.89084247470325  9.993843946535998
153.10028198494257  9.993860766361871
153.3097214951819  9.993877517363655
153.5191610054212  9.993894199916243
153.72860051566053  9.993910814391977
153.93804002589985  9.993927361160676
154.14747953613917  9.993943840589651
154.3569190463785  9.993960253043722
154.5663585566178  9.99397659888525
154.77579806685713  9.99399287847414
154.98523757709646  9.994009092167877
155.19467708733578  9.994025240321536
155.4041165975751  9.994041323287805
155.61355610781442  9.994057341417001
155.82299561805374  9.994073295057095
156.03243512829306  9.994089184553724
156.24187463853238  9.994105010250214
156.4513141487717  9.994120772487602
156.66075365901102  9.99413647160464
156.87019316925034  9.994152107937833
157.07963267948966  9.994167681821441
157.28907218972896  9.994183193587507
157.49851169996828  9.994198643565865
157.7079512102076  9.994214032084168
157.91739072044692  9.9942293594679
158.12683023068624  9.994244626040393
158.33626974092556  9.994259832122843
158.54570925116488  9.994274978034332
158.7551487614042  9.994290064091835
158.96458827164352  9.994305090610252
159.17402778188284  9.994320057902408
159.38346729212216  9.99433496627908
159.59290680236148  9.99434981604901
159.8023463126008  9.994364607518916
160.01178582284012  9.994379340993518
160.22122533307945  9.994394016775546
160.43066484331877  9.994408635165758
160.6401043535581  9.994423196462956
160.8495438637974  9.994437700963996
161.05898337403673  9.994452148963813
161.26842288427605  9.994466540755429
161.47786239451537  9.994480876629966
161.6873019047547  9.994495156876667
161.896741414994  9.99450938178291
162.1061809252333  9.994523551634215
162.31562043547262  9.994537666714264
162.52505994571194  9.994551727304918
162.73449945595127  9.994565733686224
162.9439389661906  9.994579686136436
163.1533784764299  9.994593584932025
163.36281798666923  9.994607430347687
163.57225749690855  9.994621222656368
163.78169700714787  9.994634962129275
163.9911365173872  9.994648649035879
164.2005760276265  9.994662283643938
164.41001553786583  9.994675866219513
164.61945504810515  9.994689397026969
164.82889455834447  9.994702876328995
165.0383340685838  9.99471630438662
165.24777357882311  9.994729681459217
165.45721308906244  9.994743007804528
165.66665259930176  9.99475628367866
165.87609210954108  9.99476950933611
166.0855316197804  9.994782685029776
166.29497113001972  9.994795811010961
166.50441064025904  9.994808887529391
166.71385015049836  9.994821914833233
166.92328966073768  9.99483489316909
167.13272917097697  9.99484782278203
167.3421686812163  9.994860703915585
167.5516081914556  9.99487353681177
167.76104770169493  9.994886321711096
167.97048721193426  9.994899058852571
168.17992672217358  9.994911748473719
168.3893662324129  9.99492439081059
168.59880574265222  9.994936986097773
168.80824525289154  9.994949534568399
169.01768476313086  9.99496203645416
169.22712427337018  9.994974491985317
169.4365637836095  9.99498690139071
169.64600329384882  9.99499926489777
169.85544280408814  9.995011582732525
170.06488231432746  9.995023855119618
170.27432182456678  9.99503608228231
170.4837613348061  9.99504826444249
170.69320084504542  9.995060401820696
170.90264035528475  9.99507249463611
171.11207986552407  9.995084543106577
171.3215193757634  9.995096547448616
171.5309588860027  9.99510850787742
171.74039839624203  9.995120424606878
171.94983790648135  9.995132297849574
172.15927741672064  9.995144127816806
172.36871692695996  9.995155914718584
172.57815643719928  9.995167658763654
172.7875959474386  9.99517936015949
172.99703545767792  9.995191019112319
173.20647496791725  9.995202635827122
173.41591447815657  9.99521421050764
173.6253539883959  9.995225743356393
173.8347934986352  9.995237234574681
174.04423300887453  9.995248684362592
174.25367251911385  9.995260092919017
174.46311202935317  9.995271460441653
174.6725515395925  9.995282787127016
174.8819910498318  9.995294073170445
175.09143056007113  9.995305318766114
175.30087007031045  9.99531652410704
175.51030958054977  9.995327689385084
175.7197490907891  9.995338814790975
175.92918860102841  9.9953499005143
176.13862811126774  9.995360946743528
176.34806762150706  9.995371953666005
176.55750713174638  9.99538292146797
176.7669466419857  9.995393850334558
176.97638615222502  9.995404740449818
177.1858256624643  9.995415591996702
177.39526517270363  9.99542640515709
177.60470468294295  9.995437180111793
177.81414419318227  9.995447917040554
178.0235837034216  9.995458616122065
178.2330232136609  9.995469277533966
178.44246272390023  9.995479901452857
178.65190223413956  9.995490488054305
178.86134174437888  9.995501037512852
179.0707812546182  9.995511550002021
179.28022076485752  9.99552202569432
179.48966027509684  9.995532464761254
179.69909978533616  9.99554286737333
179.90853929557548  9.995553233700065
180.1179788058148  9.995563563909991
180.32741831605412  9.995573858170662
180.53685782629344  9.995584116648663
180.74629733653276  9.995594339509616
180.95573684677208  9.995604526918182
181.1651763570114  9.995614679038079
181.37461586725072  9.995624796032073
181.58405537749005  9.995634878061999
181.79349488772937  9.995644925288758
182.0029343979687  9.995654937872327
182.21237390820798  9.995664915971766
182.4218134184473  9.995674859745224
182.63125292868662  9.99568476934994
182.84069243892594  9.995694644942263
